respondent_id,xyz_vaccine,seasonal_vaccine
39087,0.4,0.6
39088,0.7,0.8
39089,0.2,0.4
39090,0.4,0.6
39091,0.3,0.9
39092,0.6,0.4
39093,0.3,0.4
39094,0.1,0.4
39095,0.4,0.5
39096,0.0,0.2
39097,0.2,0.8
39098,0.0,0.3
39099,0.6,0.6
39100,0.2,0.6
39101,0.1,0.8
39102,0.0,0.2
39103,0.1,0.1
39104,0.1,0.3
39105,0.5,0.4
39106,0.0,0.6
39107,0.3,0.7
39108,0.3,0.3
39109,0.3,0.9
39110,0.2,0.9
39111,0.2,0.6
39112,0.2,0.5
39113,0.2,0.8
39114,0.3,0.4
39115,0.1,0.1
39116,0.0,0.2
39117,0.1,0.4
39118,0.1,0.2
39119,0.5,0.8
39120,0.6,0.8
39121,0.0,0.0
39122,0.0,0.2
39123,0.1,0.8
39124,0.1,0.6
39125,0.1,0.4
39126,0.0,0.2
39127,0.4,0.9
39128,0.1,0.3
39129,0.2,0.2
39130,0.6,0.9
39131,0.5,0.9
39132,0.1,0.8
39133,0.0,0.0
39134,0.2,0.5
39135,0.4,0.6
39136,0.1,0.6
39137,0.1,0.8
39138,0.3,0.6
39139,0.2,0.5
39140,0.6,0.9
39141,0.5,0.5
39142,0.1,0.6
39143,0.1,0.3
39144,0.1,0.4
39145,0.5,0.8
39146,0.1,0.1
39147,0.1,0.2
39148,0.2,0.3
39149,0.4,0.4
39150,0.0,0.0
39151,0.0,0.2
39152,0.3,0.7
39153,0.1,0.4
39154,0.1,0.1
39155,0.4,0.8
39156,0.6,0.9
39157,0.1,0.2
39158,0.1,0.4
39159,0.0,0.0
39160,0.1,0.6
39161,0.2,0.5
39162,0.1,0.2
39163,0.2,0.9
39164,0.2,0.4
39165,0.1,0.9
39166,0.1,0.7
39167,0.0,0.4
39168,0.1,0.1
39169,0.0,0.4
39170,0.4,0.8
39171,0.2,0.2
39172,0.7,0.6
39173,0.0,0.2
39174,0.1,0.7
39175,0.2,0.3
39176,0.4,0.6
39177,0.1,0.7
39178,0.2,0.6
39179,0.1,0.4
39180,0.4,0.8
39181,0.2,0.5
39182,0.1,0.1
39183,0.6,0.9
39184,0.1,0.4
39185,0.4,0.4
39186,0.1,0.6
39187,0.0,0.4
39188,0.5,0.7
39189,0.0,0.1
39190,0.0,0.2
39191,0.5,0.5
39192,0.4,0.5
39193,0.3,0.4
39194,0.2,0.3
39195,0.0,0.1
39196,0.3,0.4
39197,0.5,0.6
39198,0.4,0.7
39199,0.1,0.3
39200,0.0,0.0
39201,0.2,0.9
39202,0.1,0.2
39203,0.3,0.6
39204,0.2,0.5
39205,0.0,0.2
39206,0.8,0.9
39207,0.1,0.8
39208,0.1,0.5
39209,0.0,0.8
39210,0.2,0.3
39211,0.0,0.1
39212,0.0,0.1
39213,0.1,0.5
39214,0.5,0.8
39215,0.4,0.9
39216,0.0,0.0
39217,0.1,0.6
39218,0.2,0.9
39219,0.2,0.1
39220,0.2,0.2
39221,0.8,0.9
39222,0.6,0.6
39223,0.0,0.1
39224,0.2,0.4
39225,0.4,0.6
39226,0.4,0.6
39227,0.0,0.0
39228,0.2,0.2
39229,0.2,0.8
39230,0.1,0.0
39231,0.2,0.5
39232,0.7,0.8
39233,0.4,0.6
39234,0.1,0.8
39235,0.0,0.3
39236,0.0,0.1
39237,0.3,0.4
39238,0.4,0.7
39239,0.0,0.1
39240,0.1,0.4
39241,0.8,0.8
39242,0.1,0.3
39243,0.4,0.6
39244,0.1,0.3
39245,0.0,0.0
39246,0.1,0.2
39247,0.4,0.8
39248,0.2,0.6
39249,0.6,0.7
39250,0.1,0.2
39251,0.5,0.6
39252,0.0,0.3
39253,0.0,0.1
39254,0.1,0.3
39255,0.1,0.4
39256,0.2,0.4
39257,0.1,0.2
39258,0.4,0.8
39259,0.1,0.3
39260,0.1,0.1
39261,0.1,0.1
39262,0.5,0.9
39263,0.0,0.2
39264,0.0,0.2
39265,0.1,0.9
39266,0.1,0.3
39267,0.1,0.2
39268,0.1,0.6
39269,0.1,0.6
39270,0.0,0.1
39271,0.1,0.8
39272,0.0,0.3
39273,0.2,0.5
39274,0.0,0.2
39275,0.2,0.8
39276,0.3,0.9
39277,0.0,0.1
39278,0.5,0.7
39279,0.2,0.8
39280,0.2,0.8
39281,0.3,0.6
39282,0.1,0.6
39283,0.6,0.9
39284,0.1,0.2
39285,0.2,0.2
39286,0.2,0.4
39287,0.0,1.0
39288,0.0,0.2
39289,0.1,0.6
39290,0.4,0.4
39291,0.3,0.5
39292,0.0,0.1
39293,0.6,0.8
39294,0.0,0.0
39295,0.0,0.4
39296,0.6,0.9
39297,0.0,0.1
39298,0.0,0.5
39299,0.4,0.7
39300,0.1,0.2
39301,0.2,0.7
39302,0.3,0.5
39303,0.1,0.4
39304,0.4,0.6
39305,0.1,0.4
39306,0.0,0.3
39307,0.0,0.2
39308,0.8,1.0
39309,0.7,1.0
39310,0.1,0.1
39311,0.5,0.9
39312,0.1,0.2
39313,0.2,0.7
39314,0.6,0.6
39315,0.2,0.8
39316,0.0,0.0
39317,0.2,0.7
39318,0.1,0.1
39319,0.1,0.9
39320,0.5,0.7
39321,0.1,0.1
39322,0.1,0.2
39323,0.2,0.2
39324,0.2,0.5
39325,0.3,0.6
39326,0.3,0.7
39327,0.0,0.1
39328,0.6,0.6
39329,0.5,0.6
39330,0.1,0.1
39331,0.0,0.2
39332,0.0,0.2
39333,0.2,0.4
39334,0.0,0.8
39335,0.0,0.0
39336,0.0,0.4
39337,0.3,0.3
39338,0.2,0.7
39339,0.1,0.2
39340,0.1,0.3
39341,0.1,0.2
39342,0.3,0.4
39343,0.4,0.8
39344,0.2,0.7
39345,0.2,0.6
39346,0.5,0.6
39347,0.5,0.7
39348,0.2,0.5
39349,0.1,0.6
39350,0.4,0.5
39351,0.0,0.7
39352,0.0,0.4
39353,0.3,0.8
39354,0.6,0.7
39355,0.6,0.9
39356,0.1,0.2
39357,0.1,0.1
39358,0.3,0.4
39359,0.3,0.8
39360,0.1,0.6
39361,0.6,0.9
39362,0.0,0.1
39363,0.2,0.4
39364,0.3,0.8
39365,0.1,0.1
39366,0.2,0.7
39367,0.0,0.7
39368,0.4,0.4
39369,0.0,0.1
39370,0.1,0.9
39371,0.1,0.4
39372,0.5,0.9
39373,0.0,0.2
39374,0.7,0.9
39375,0.0,0.2
39376,0.7,0.8
39377,0.2,0.5
39378,0.2,0.3
39379,0.6,0.4
39380,0.0,0.2
39381,0.0,0.2
39382,0.0,0.2
39383,0.1,0.1
39384,0.3,0.8
39385,0.0,0.0
39386,0.5,0.3
39387,0.1,0.2
39388,0.4,0.9
39389,0.2,0.3
39390,0.7,0.7
39391,0.1,0.6
39392,0.7,0.8
39393,0.7,0.8
39394,0.2,0.6
39395,0.6,0.3
39396,0.2,0.6
39397,0.1,0.1
39398,0.1,0.5
39399,0.2,0.4
39400,0.1,0.6
39401,0.2,0.5
39402,0.6,0.7
39403,0.2,0.9
39404,0.2,0.4
39405,0.1,0.1
39406,0.2,0.4
39407,0.0,0.9
39408,0.0,0.1
39409,0.0,0.0
39410,0.0,0.6
39411,0.2,0.6
39412,0.1,0.2
39413,0.2,0.6
39414,0.2,0.9
39415,0.1,0.2
39416,0.1,0.3
39417,0.7,1.0
39418,0.5,0.2
39419,0.1,0.6
39420,0.1,0.0
39421,0.1,0.1
39422,0.4,0.4
39423,0.1,0.9
39424,0.1,0.1
39425,0.5,0.5
39426,0.1,0.1
39427,0.2,0.7
39428,0.8,0.8
39429,0.2,0.7
39430,0.3,0.3
39431,0.2,0.2
39432,0.4,0.6
39433,0.1,0.2
39434,0.1,0.4
39435,0.3,0.5
39436,0.2,0.7
39437,0.2,0.8
39438,0.8,1.0
39439,0.2,0.3
39440,0.8,1.0
39441,0.0,0.2
39442,0.4,0.7
39443,0.8,0.8
39444,0.1,0.5
39445,0.1,0.3
39446,0.0,0.1
39447,0.4,0.6
39448,0.0,0.1
39449,0.3,0.8
39450,0.1,0.6
39451,0.1,0.4
39452,0.2,0.4
39453,0.2,0.4
39454,0.4,0.8
39455,0.0,0.4
39456,0.1,0.1
39457,0.0,0.3
39458,0.4,0.8
39459,0.2,0.8
39460,0.1,0.1
39461,0.1,0.4
39462,0.5,0.9
39463,0.2,0.4
39464,0.1,0.4
39465,0.1,0.1
39466,0.1,0.2
39467,0.2,0.8
39468,0.2,0.5
39469,0.1,0.1
39470,0.1,0.4
39471,0.1,0.1
39472,0.4,0.5
39473,0.3,0.3
39474,0.2,0.5
39475,0.2,0.8
39476,0.2,0.4
39477,0.1,0.1
39478,0.2,0.2
39479,0.3,0.5
39480,0.1,0.3
39481,0.2,0.8
39482,0.1,0.9
39483,0.0,0.1
39484,0.1,0.1
39485,0.1,0.5
39486,0.2,0.2
39487,0.1,0.7
39488,0.2,0.6
39489,0.4,0.4
39490,0.6,0.8
39491,0.0,0.1
39492,0.8,0.8
39493,0.2,0.6
39494,0.0,0.5
39495,0.2,0.2
39496,0.4,0.7
39497,0.6,0.6
39498,0.2,0.2
39499,0.4,0.6
39500,0.2,0.6
39501,0.1,0.2
39502,0.7,0.8
39503,0.2,0.8
39504,0.0,0.0
39505,0.2,0.1
39506,0.5,0.8
39507,0.5,0.7
39508,0.0,0.5
39509,0.1,0.4
39510,0.1,0.2
39511,0.1,0.2
39512,0.2,0.2
39513,0.2,0.4
39514,0.5,0.4
39515,0.2,0.6
39516,0.1,0.2
39517,0.1,0.4
39518,0.3,0.6
39519,0.1,0.2
39520,0.1,0.5
39521,0.3,0.4
39522,0.1,0.4
39523,0.1,0.3
39524,0.1,0.8
39525,0.0,0.7
39526,0.0,0.1
39527,0.1,0.2
39528,0.1,0.3
39529,0.3,0.4
39530,0.3,0.6
39531,0.5,0.9
39532,0.2,0.6
39533,0.0,0.1
39534,0.1,0.8
39535,0.1,0.8
39536,0.1,0.1
39537,0.2,0.6
39538,0.0,0.4
39539,0.7,0.7
39540,0.4,0.8
39541,0.0,0.1
39542,0.0,0.2
39543,0.2,0.4
39544,0.1,0.6
39545,0.0,0.0
39546,0.1,0.2
39547,0.2,0.7
39548,0.2,0.2
39549,0.2,1.0
39550,0.0,0.7
39551,0.0,0.3
39552,0.3,0.5
39553,0.1,0.4
39554,0.4,0.6
39555,0.1,0.5
39556,0.2,0.9
39557,0.2,0.2
39558,0.2,0.6
39559,0.0,0.1
39560,0.0,0.1
39561,0.3,0.5
39562,0.2,0.1
39563,0.1,0.6
39564,0.4,0.8
39565,0.0,0.8
39566,0.3,0.5
39567,0.4,0.7
39568,0.1,0.7
39569,0.0,0.2
39570,0.3,0.6
39571,0.5,0.7
39572,0.4,0.4
39573,0.1,0.2
39574,0.5,0.5
39575,0.4,0.6
39576,0.1,0.3
39577,0.2,0.3
39578,0.2,0.1
39579,0.3,0.6
39580,0.6,0.7
39581,0.4,0.7
39582,0.2,0.8
39583,0.2,0.2
39584,0.6,0.6
39585,0.1,0.8
39586,0.5,0.7
39587,0.1,0.8
39588,0.2,0.4
39589,0.1,0.5
39590,0.0,0.0
39591,0.1,0.1
39592,0.1,0.1
39593,0.2,0.7
39594,0.2,0.8
39595,0.3,0.9
39596,0.0,0.9
39597,0.2,0.3
39598,0.1,0.1
39599,0.6,0.8
39600,0.0,0.1
39601,0.1,0.2
39602,0.2,0.3
39603,0.6,0.7
39604,0.1,0.3
39605,0.2,0.3
39606,0.3,0.8
39607,0.1,0.2
39608,0.2,0.7
39609,0.1,0.6
39610,0.5,0.3
39611,0.5,0.8
39612,0.1,0.1
39613,0.0,0.1
39614,0.6,0.8
39615,0.4,0.8
39616,0.1,0.5
39617,0.5,0.6
39618,0.6,0.9
39619,0.5,0.7
39620,0.4,0.9
39621,0.1,0.6
39622,0.3,0.6
39623,0.0,0.1
39624,0.2,0.2
39625,0.2,0.4
39626,0.2,0.2
39627,0.2,0.5
39628,0.6,0.9
39629,0.1,0.7
39630,0.2,0.3
39631,0.1,0.6
39632,0.1,0.1
39633,0.1,0.9
39634,0.8,0.9
39635,0.0,0.1
39636,0.2,0.8
39637,0.1,0.2
39638,0.1,0.6
39639,0.5,0.8
39640,0.4,0.6
39641,0.5,0.7
39642,0.2,0.5
39643,0.6,0.9
39644,0.2,0.3
39645,0.1,0.1
39646,0.2,0.4
39647,0.1,1.0
39648,0.4,0.8
39649,0.0,0.1
39650,0.2,0.5
39651,0.0,0.1
39652,0.1,0.8
39653,0.2,0.6
39654,0.1,0.3
39655,0.1,0.1
39656,0.2,0.8
39657,0.0,0.2
39658,0.4,0.6
39659,0.4,0.8
39660,0.0,0.0
39661,0.1,0.2
39662,0.1,0.1
39663,0.1,0.5
39664,0.1,0.7
39665,0.1,0.4
39666,0.4,0.6
39667,0.2,0.2
39668,0.7,0.8
39669,0.5,0.9
39670,0.0,0.2
39671,0.2,0.4
39672,0.2,0.4
39673,0.2,0.3
39674,0.2,0.7
39675,0.0,0.0
39676,0.2,0.3
39677,0.6,0.6
39678,0.0,0.0
39679,0.7,0.9
39680,0.2,0.1
39681,0.1,0.3
39682,0.1,0.1
39683,0.2,0.5
39684,0.1,0.4
39685,0.7,0.6
39686,0.2,0.1
39687,0.2,0.8
39688,0.1,0.4
39689,0.6,0.9
39690,0.1,0.4
39691,0.1,0.7
39692,0.0,0.8
39693,0.2,0.7
39694,0.2,0.6
39695,0.4,0.8
39696,0.3,0.9
39697,0.1,0.5
39698,0.1,0.8
39699,0.0,0.1
39700,0.0,0.2
39701,0.0,0.1
39702,0.0,1.0
39703,0.7,0.9
39704,0.1,0.2
39705,0.4,0.4
39706,0.0,0.1
39707,0.0,0.3
39708,0.1,0.2
39709,0.2,0.3
39710,0.7,0.8
39711,0.3,0.6
39712,0.1,0.2
39713,0.4,0.8
39714,0.1,0.2
39715,0.2,0.7
39716,0.1,0.3
39717,0.3,0.4
39718,0.1,0.8
39719,0.1,0.1
39720,0.2,0.1
39721,0.0,0.4
39722,0.2,0.8
39723,0.1,0.6
39724,0.1,0.6
39725,0.4,0.7
39726,0.0,0.1
39727,0.1,0.8
39728,0.1,0.5
39729,0.1,0.2
39730,0.0,0.6
39731,0.0,0.2
39732,0.0,0.2
39733,0.0,0.2
39734,0.2,0.2
39735,0.2,0.4
39736,0.1,0.1
39737,0.3,0.4
39738,0.3,0.6
39739,0.5,0.5
39740,0.4,0.7
39741,0.0,0.1
39742,0.7,0.8
39743,0.1,0.7
39744,0.1,0.6
39745,0.3,0.4
39746,0.0,0.1
39747,0.7,0.8
39748,0.0,0.1
39749,0.1,0.2
39750,0.2,0.7
39751,0.0,0.1
39752,0.3,0.5
39753,0.1,0.9
39754,0.0,0.1
39755,0.6,1.0
39756,0.1,0.7
39757,0.1,0.2
39758,0.4,0.5
39759,0.0,0.4
39760,0.0,0.6
39761,0.3,0.5
39762,0.1,0.4
39763,0.0,0.1
39764,0.0,0.3
39765,0.1,0.9
39766,0.2,0.4
39767,0.0,0.2
39768,0.2,0.8
39769,0.2,0.2
39770,0.2,0.7
39771,0.1,0.9
39772,0.0,0.2
39773,0.1,0.4
39774,0.4,0.9
39775,0.0,0.9
39776,0.2,0.2
39777,0.0,0.5
39778,0.1,0.2
39779,0.0,0.2
39780,0.1,0.2
39781,0.1,0.2
39782,0.1,0.2
39783,0.1,0.6
39784,0.1,0.5
39785,0.0,0.2
39786,0.2,0.5
39787,0.4,0.7
39788,0.2,0.5
39789,0.6,0.7
39790,0.0,0.3
39791,0.3,0.4
39792,0.0,0.3
39793,0.1,0.1
39794,0.5,0.8
39795,0.1,0.2
39796,0.1,0.2
39797,0.0,0.2
39798,0.1,0.5
39799,0.2,0.8
39800,0.2,0.3
39801,0.2,0.4
39802,0.1,0.8
39803,0.2,0.6
39804,0.1,0.0
39805,0.0,0.3
39806,0.1,0.2
39807,0.0,0.3
39808,0.0,0.1
39809,0.2,0.2
39810,0.2,0.8
39811,0.4,0.5
39812,0.0,0.1
39813,0.4,0.6
39814,0.8,0.9
39815,0.2,0.4
39816,0.2,0.2
39817,0.4,0.5
39818,0.0,0.1
39819,0.1,0.2
39820,0.2,0.8
39821,0.2,0.8
39822,0.0,0.1
39823,0.2,0.4
39824,0.1,0.4
39825,0.1,0.1
39826,0.6,0.9
39827,0.4,0.6
39828,0.2,0.5
39829,0.0,0.1
39830,0.0,0.1
39831,0.2,0.1
39832,0.0,0.1
39833,0.5,0.6
39834,0.3,0.6
39835,0.0,0.2
39836,0.2,0.7
39837,0.1,0.4
39838,0.1,0.8
39839,0.1,0.8
39840,0.0,0.5
39841,0.5,0.6
39842,0.1,0.4
39843,0.0,0.2
39844,0.0,0.2
39845,0.2,0.8
39846,0.4,0.6
39847,0.2,0.7
39848,0.1,0.1
39849,0.0,0.4
39850,0.8,0.9
39851,0.1,0.5
39852,0.1,0.2
39853,0.2,0.3
39854,0.2,0.4
39855,0.2,0.1
39856,0.1,0.1
39857,0.2,0.6
39858,0.1,0.6
39859,0.1,0.6
39860,0.6,0.7
39861,0.1,0.8
39862,0.1,0.6
39863,0.0,0.2
39864,0.3,0.5
39865,0.2,0.7
39866,0.1,0.1
39867,0.2,0.2
39868,0.7,0.7
39869,0.0,0.8
39870,0.1,0.3
39871,0.0,0.3
39872,0.0,0.1
39873,0.4,0.6
39874,0.1,0.8
39875,0.3,0.3
39876,0.1,0.3
39877,0.0,0.1
39878,0.0,0.1
39879,0.3,0.4
39880,0.2,0.5
39881,0.1,0.1
39882,0.4,0.3
39883,0.6,0.8
39884,0.3,0.3
39885,0.0,0.2
39886,0.0,0.6
39887,0.0,0.2
39888,0.1,0.1
39889,0.2,0.6
39890,0.1,0.4
39891,0.2,0.7
39892,0.2,0.3
39893,0.2,0.7
39894,0.2,0.4
39895,0.2,0.3
39896,0.3,0.6
39897,0.1,0.3
39898,0.0,0.1
39899,0.0,0.0
39900,0.2,0.5
39901,0.0,0.2
39902,0.5,0.7
39903,0.6,0.8
39904,0.0,0.2
39905,0.2,0.4
39906,0.1,0.2
39907,0.1,0.9
39908,0.1,0.6
39909,0.2,1.0
39910,0.1,0.2
39911,0.2,0.1
39912,0.3,0.7
39913,0.0,0.0
39914,0.7,0.8
39915,0.2,0.2
39916,0.0,0.2
39917,0.2,0.3
39918,0.3,0.2
39919,0.1,0.6
39920,0.3,0.7
39921,0.1,0.2
39922,0.3,0.9
39923,0.3,0.5
39924,0.0,0.2
39925,0.0,0.8
39926,0.4,0.4
39927,0.1,0.2
39928,0.3,0.3
39929,0.1,0.1
39930,0.1,0.2
39931,0.2,0.4
39932,0.2,0.8
39933,0.2,0.2
39934,0.0,0.2
39935,0.0,0.3
39936,0.1,0.3
39937,0.2,0.2
39938,0.0,0.1
39939,0.2,0.9
39940,0.4,0.5
39941,0.6,0.9
39942,0.1,0.4
39943,0.6,0.8
39944,0.7,1.0
39945,0.4,0.6
39946,0.2,0.2
39947,0.2,0.7
39948,0.1,0.2
39949,0.1,0.3
39950,0.1,0.4
39951,0.1,0.1
39952,0.4,0.4
39953,0.3,0.6
39954,0.1,0.4
39955,0.1,0.9
39956,0.1,0.3
39957,0.1,0.3
39958,0.7,0.8
39959,0.3,0.4
39960,0.3,0.3
39961,0.3,0.8
39962,0.1,0.4
39963,0.2,0.2
39964,0.3,0.8
39965,0.5,0.9
39966,0.4,0.4
39967,0.8,0.9
39968,0.1,0.2
39969,0.0,0.9
39970,0.6,0.7
39971,0.4,0.2
39972,0.2,0.3
39973,0.0,0.1
39974,0.1,0.9
39975,0.8,0.9
39976,0.0,0.4
39977,0.0,0.3
39978,0.0,0.1
39979,0.5,0.3
39980,0.1,0.2
39981,0.4,0.6
39982,0.1,0.3
39983,0.2,0.8
39984,0.2,0.4
39985,0.1,0.2
39986,0.1,0.3
39987,0.0,0.2
39988,0.6,0.8
39989,0.0,0.1
39990,0.7,0.9
39991,0.5,0.9
39992,0.2,0.5
39993,0.3,0.3
39994,0.5,0.7
39995,0.0,0.1
39996,0.6,0.8
39997,0.1,0.6
39998,0.1,0.7
39999,0.1,0.4
40000,0.0,0.5
40001,0.1,0.7
40002,0.2,0.4
40003,0.2,0.3
40004,0.0,0.1
40005,0.0,0.1
40006,0.4,0.6
40007,0.3,0.9
40008,0.1,0.6
40009,0.2,0.3
40010,0.4,0.8
40011,0.1,0.6
40012,0.4,0.7
40013,0.1,0.8
40014,0.1,0.1
40015,0.2,0.4
40016,0.1,0.8
40017,0.2,0.3
40018,0.1,0.1
40019,0.1,0.2
40020,0.8,0.9
40021,0.3,0.4
40022,0.1,0.2
40023,0.4,0.6
40024,0.8,0.9
40025,0.1,0.2
40026,0.1,0.1
40027,0.5,0.7
40028,0.7,0.9
40029,0.1,0.1
40030,0.1,0.2
40031,0.1,0.1
40032,0.1,0.6
40033,0.4,0.6
40034,0.2,0.3
40035,0.2,0.6
40036,0.4,0.4
40037,0.4,1.0
40038,0.1,0.9
40039,0.4,0.7
40040,0.3,0.8
40041,0.3,0.8
40042,0.1,0.9
40043,0.2,0.7
40044,0.8,0.8
40045,0.2,0.2
40046,0.1,0.4
40047,0.4,0.7
40048,0.2,0.4
40049,0.5,0.7
40050,0.7,0.9
40051,0.4,0.6
40052,0.0,0.1
40053,0.1,0.2
40054,0.2,0.7
40055,0.3,0.5
40056,0.1,0.2
40057,0.8,1.0
40058,0.2,0.2
40059,0.1,0.5
40060,0.1,0.9
40061,0.0,0.9
40062,0.1,0.1
40063,0.4,0.6
40064,0.1,0.9
40065,0.6,0.8
40066,0.1,0.2
40067,0.0,0.2
40068,0.2,0.2
40069,0.5,0.5
40070,0.0,0.5
40071,0.6,0.9
40072,0.1,0.4
40073,0.1,0.5
40074,0.3,0.4
40075,0.2,0.2
40076,0.2,0.4
40077,0.1,0.9
40078,0.1,0.4
40079,0.3,0.7
40080,0.5,0.3
40081,0.3,0.4
40082,0.0,0.2
40083,0.2,0.3
40084,0.2,0.6
40085,0.0,0.5
40086,0.1,0.6
40087,0.4,0.5
40088,0.3,0.8
40089,0.6,0.8
40090,0.0,0.7
40091,0.2,0.8
40092,0.1,0.2
40093,0.1,0.2
40094,0.3,0.7
40095,0.2,0.3
40096,0.1,0.7
40097,0.2,0.5
40098,0.8,0.8
40099,0.4,0.7
40100,0.0,0.2
40101,0.1,0.1
40102,0.3,0.4
40103,0.2,0.9
40104,0.4,0.9
40105,0.3,0.7
40106,0.2,0.5
40107,0.0,0.2
40108,0.3,0.4
40109,0.2,0.8
40110,0.1,0.4
40111,0.0,0.2
40112,0.2,0.2
40113,0.1,0.3
40114,0.0,0.7
40115,0.3,0.8
40116,0.1,0.5
40117,0.0,0.0
40118,0.1,0.4
40119,0.1,0.2
40120,0.1,0.2
40121,0.8,0.9
40122,0.2,0.7
40123,0.6,0.8
40124,0.1,0.2
40125,0.2,0.6
40126,0.0,0.2
40127,0.1,0.6
40128,0.0,0.1
40129,0.5,0.8
40130,0.0,0.4
40131,0.6,0.8
40132,0.0,0.1
40133,0.0,0.2
40134,0.6,0.8
40135,0.1,0.8
40136,0.2,0.5
40137,0.0,0.9
40138,0.0,0.6
40139,0.2,0.6
40140,0.1,0.5
40141,0.2,0.2
40142,0.3,0.8
40143,0.3,0.9
40144,0.0,0.1
40145,0.0,0.1
40146,0.1,0.1
40147,0.2,0.9
40148,0.3,0.8
40149,0.8,0.8
40150,0.2,0.6
40151,0.2,0.9
40152,0.0,0.1
40153,0.3,0.3
40154,0.1,0.3
40155,0.1,0.4
40156,0.4,0.9
40157,0.6,0.6
40158,0.5,0.9
40159,0.6,0.8
40160,0.4,0.5
40161,0.1,0.2
40162,0.2,0.8
40163,0.6,0.8
40164,0.1,0.4
40165,0.1,0.3
40166,0.2,0.2
40167,0.2,1.0
40168,0.0,0.1
40169,0.3,0.8
40170,0.5,0.7
40171,0.2,0.4
40172,0.6,0.9
40173,0.1,0.2
40174,0.1,0.6
40175,0.1,0.9
40176,0.3,1.0
40177,0.3,0.6
40178,0.0,0.5
40179,0.0,0.4
40180,0.1,0.7
40181,0.1,0.1
40182,0.6,1.0
40183,0.5,0.9
40184,0.0,0.2
40185,0.1,0.3
40186,0.2,0.4
40187,0.0,0.1
40188,0.6,0.9
40189,0.1,0.8
40190,0.1,0.6
40191,0.0,0.2
40192,0.3,0.7
40193,0.5,0.8
40194,0.3,0.3
40195,0.3,0.7
40196,0.6,0.9
40197,0.0,0.1
40198,0.4,0.4
40199,0.0,0.9
40200,0.2,0.3
40201,0.6,0.7
40202,0.5,0.7
40203,0.1,0.9
40204,0.2,0.4
40205,0.1,0.2
40206,0.7,0.7
40207,0.1,0.7
40208,0.6,0.9
40209,0.1,0.4
40210,0.0,0.1
40211,0.3,0.5
40212,0.5,0.5
40213,0.2,0.7
40214,0.1,0.2
40215,0.0,0.4
40216,0.5,0.7
40217,0.2,0.4
40218,0.3,0.6
40219,0.1,0.6
40220,0.2,0.2
40221,0.0,0.2
40222,0.1,0.2
40223,0.2,0.4
40224,0.2,0.2
40225,0.2,0.3
40226,0.1,0.1
40227,0.0,0.5
40228,0.2,0.2
40229,0.4,0.3
40230,0.3,0.4
40231,0.2,0.9
40232,0.1,1.0
40233,0.2,0.5
40234,0.2,0.1
40235,0.3,0.9
40236,0.8,0.7
40237,0.1,0.2
40238,0.2,0.4
40239,0.6,0.2
40240,0.6,0.6
40241,0.5,0.8
40242,0.2,0.5
40243,0.1,0.6
40244,0.1,0.4
40245,0.0,0.0
40246,0.2,0.4
40247,0.1,0.4
40248,0.1,0.4
40249,0.1,0.6
40250,0.7,0.9
40251,0.0,0.2
40252,0.7,1.0
40253,0.2,0.3
40254,0.0,0.2
40255,0.0,0.0
40256,0.3,0.5
40257,0.3,0.3
40258,0.1,0.4
40259,0.0,0.0
40260,0.5,0.7
40261,0.2,0.5
40262,0.2,0.8
40263,0.8,1.0
40264,0.0,0.1
40265,0.0,0.3
40266,0.4,0.3
40267,0.0,0.9
40268,0.0,0.1
40269,0.8,0.9
40270,0.1,0.3
40271,0.0,0.4
40272,0.6,0.7
40273,0.3,0.6
40274,0.7,0.9
40275,0.1,0.5
40276,0.1,0.9
40277,0.1,0.6
40278,0.6,0.5
40279,0.7,1.0
40280,0.6,0.7
40281,0.1,0.2
40282,0.2,0.3
40283,0.2,0.4
40284,0.0,0.1
40285,0.1,0.1
40286,0.0,0.3
40287,0.3,0.7
40288,0.2,0.3
40289,0.1,0.8
40290,0.0,1.0
40291,0.3,0.8
40292,0.0,0.4
40293,0.2,0.6
40294,0.0,0.2
40295,0.1,0.1
40296,0.0,0.0
40297,0.0,0.1
40298,0.3,0.1
40299,0.1,0.2
40300,0.2,0.3
40301,0.4,0.4
40302,0.6,0.8
40303,0.1,0.1
40304,0.1,0.2
40305,0.3,0.4
40306,0.2,0.5
40307,0.4,0.8
40308,0.2,0.7
40309,0.2,0.5
40310,0.1,0.1
40311,0.1,0.2
40312,0.1,0.2
40313,0.1,0.1
40314,0.0,1.0
40315,0.1,0.1
40316,0.0,0.8
40317,0.1,0.2
40318,0.1,0.4
40319,0.6,0.8
40320,0.1,0.1
40321,0.2,0.2
40322,0.2,0.3
40323,0.0,0.1
40324,0.0,0.2
40325,0.1,0.4
40326,0.1,0.1
40327,0.0,0.0
40328,0.2,0.3
40329,0.1,0.0
40330,0.4,0.7
40331,0.1,0.7
40332,0.1,0.1
40333,0.4,0.3
40334,0.1,0.7
40335,0.5,0.8
40336,0.1,0.3
40337,0.0,0.8
40338,0.1,0.5
40339,0.2,0.3
40340,0.4,0.9
40341,0.5,0.6
40342,0.0,0.1
40343,0.0,0.8
40344,0.4,0.5
40345,0.3,0.2
40346,0.7,0.9
40347,0.7,0.5
40348,0.2,0.4
40349,0.6,0.9
40350,0.1,0.2
40351,0.4,0.8
40352,0.3,0.9
40353,0.2,0.4
40354,0.2,0.4
40355,0.1,0.1
40356,0.2,0.1
